id,price
234,10690.58
235,4018.63
236,5614.52
237,2852.95
238,4008.75
239,2505.15
240,12499.21
241,62614.89
242,51867.3
243,3783.1
244,63519.54
245,9052.76
246,49424.77
247,59557.51
248,5359.15
249,5282.27
250,67391.26
251,8552.36
252,5833.22
253,55702.93
254,11762.53
255,6000.08
256,67774.37
257,4331.79
258,1982.63
259,4418.76
260,55417.95
261,3568.37
262,6308.18
263,54368.45
264,4555.6
265,7954.55
266,1792.88
267,44794.71
268,48685.08
269,47652.49
270,9901.95
271,6574.11
272,7581.98
273,50220.68
274,31661.39
275,2825.55
276,8985.98
277,29564.31
278,7317.06
279,32514.68
280,6002.72
281,39277.33
282,5326.66
283,5920.97
284,7245.01
285,49156.89
286,8341.42
287,42027.6
288,4749.76
289,59666.66
290,1780.95
291,1529.03
292,6488.08
293,7750.57
294,6703.9
295,5194.65
296,3738.66
297,55027.6
298,13702.18
299,9843.35
300,4652.32
301,59987.74
302,2892.76
303,7617.92
304,11256.97
305,52917.4
306,6216.23
307,50382.72
308,5209.16
309,52851.69
310,13637.35
311,4884.72
312,53233.15
313,4461.25
314,2984.8
315,4054.79
316,35126.86
317,3777.32
318,4805.88
319,8684.17
320,4340.59
321,4474.84
322,59853.93
323,5495.62
324,3726.25
325,6749.92
326,10055.72
327,6993.94
328,5086.41
329,4772.33
330,3877.65
331,12270.04
332,7559.66
333,66566.73
334,5754.42
335,7045.27
336,11558.62
337,4765.54
338,22285.52
339,14053.46
340,46295.57
341,46638.31
342,48617.19
343,4231.6
344,5855.17
345,18008.67
346,74688.12
347,3202.62
348,3421.25
349,6017.99
350,10490.09
351,3987.81
352,5952.47
353,4676.25
354,3617.91
355,4919.69
356,75413.45
357,46402.45
358,5103.18
359,4520.47
360,50453.02
361,55257.8
362,6180.2
363,50489.3
364,2478.33
365,64082.13
366,29905.39
367,4669.77
368,4520.08
369,6114.7445
370,6408.75
371,6442.87
372,4051.21
373,6148.19
374,6166.99
375,11949.63
376,49418.99
377,6079.08
378,55318.39
379,4884.19
380,2183.36
381,62200.9
382,7037.66
383,6377.64
384,4339.56
385,6519.13
386,61834.93
387,57733.83
388,5089.61
389,51548.92
390,57333.16
391,54291.7
392,65043.86
393,6428.18
394,56208.73
395,71484.29
396,59151.46
397,58793.76
398,5014.94
399,6589.38
400,3571.42
401,8495.83
402,6595.08
403,7155.2
404,59869.92
405,51773.64
406,4254.79
407,6054.63
408,63902.47
409,5835.33
410,5468.38
411,6437.875
412,51932.86
413,7397.14
414,5729.69
415,5963.34
416,2575.73
417,27555.82
418,6781.55
419,43070.37
420,12057.0
421,4529.63
422,6855.42
423,4133.23
424,57140.28
425,13904.18
426,4266.2
427,3255.69
428,12638.93
429,2150.0
430,6432.96
431,49325.31
432,6317.35
433,6364.62
434,52728.39
435,2206.4
436,6003.35
437,12351.55
438,12029.35
439,5743.72
440,65745.24
441,9056.71
442,55939.43
443,6661.64
444,3457.63
445,4532.21
446,49528.24
447,60967.98
448,7471.85
449,4924.15
450,46887.26
451,50058.7
452,44229.42
453,4425.02
454,6735.01
455,5020.25
456,2308.18
457,50078.23
458,41004.93
459,12128.65
460,7443.46
461,5210.35
462,6019.41
463,4499.42
464,7183.05
465,1640.03
466,2150.0
467,7640.01
468,4397.09
469,4386.1
470,10510.32
471,10182.8
472,8447.55
473,5100.46
474,6063.02
475,4499.01
476,12068.1
477,11454.44
478,4613.65
479,12267.23
480,26688.63
481,5295.14
482,6030.73
483,2786.31
484,3140.72
485,11120.11
486,6176.07
487,63911.25
488,4891.29
489,50696.41
490,7965.25
491,50021.69
492,5604.38
493,58524.32
494,50905.87
495,6080.38
496,38888.2
497,5533.71
498,4669.35
499,59069.94
500,51774.91
501,4605.01
502,4761.52
503,61185.7
504,44696.73
505,54398.89
506,8499.59
507,5159.03
508,32920.98
509,2973.54
510,56030.76
511,5901.08
512,6499.51
513,36393.32
514,7445.67
515,68967.45
516,66966.69
517,3801.36
518,41049.5
519,4537.46
520,5630.48
521,71181.03
522,54558.05
523,4402.28
524,4691.26
525,8434.69
526,6510.71
527,6308.33
528,3490.03
529,6224.83
530,17141.3
531,51140.68
532,3942.39
533,54889.53
534,10383.82
535,11226.78
536,55612.11
537,56326.9
538,4969.92
539,4939.76
540,3701.28
541,4353.17
542,2983.45
543,11514.78
544,54587.55
545,77009.78
546,51003.28
547,3857.93
548,8803.57
549,76175.65
550,5329.25
551,54821.79
552,6143.29
553,5828.99
554,4969.46
555,5727.03
556,6801.56
557,58223.15
558,53689.1
559,6034.89
560,42359.01
561,43832.71
562,2904.1
563,5458.3
564,5624.85
565,5148.43
566,50660.28
567,12710.86
568,11322.69
569,8176.11
570,6804.76
571,4425.53
572,16906.13
573,11421.435
574,4200.59
575,47582.66
576,5753.39
577,50638.75
578,4141.57
579,46720.42
580,64456.08
581,44389.96
582,4286.03
583,2344.24
584,2207.56
585,6593.47
586,57786.55
587,14510.64
588,70769.22666666665
589,4419.03
590,2854.46
591,7226.12
592,62135.26
593,68899.36
594,5244.79
595,15334.04
596,65169.78
597,5330.24
598,2692.71
599,11486.49
600,39103.09
601,6080.65
602,5141.3
603,3836.97
604,5275.08
605,54575.15
606,6214.25
607,65209.04
608,33312.57
609,3908.48
610,4954.48
611,54359.87
612,4458.27
613,66111.77
614,7292.04
615,6280.05
616,6640.59
617,4505.35
618,15795.13
619,61160.42
620,51511.87
621,77615.44
622,5529.47
623,6290.84
624,10115.71
625,3824.61
626,5669.99
627,44586.5
628,53875.07
629,5387.71
630,52004.75
631,5446.78
632,75343.51
633,4809.2
634,4762.78
635,4278.15
636,3611.06
637,10563.83
638,58091.36
639,3234.64
640,56946.74
641,39683.8
642,9503.7
643,4981.0
644,4271.8
645,4345.75
646,60658.0
647,77137.86
648,2800.9
649,11637.34
650,9419.49
651,49759.19
652,3815.48
653,63887.76
654,56050.61
655,6464.25
656,7009.65
657,4287.26
658,9551.76
659,56747.36
660,5984.34
661,6316.58
662,4805.89
663,3563.45
664,14069.99
665,6329.27
666,6301.2
667,11302.08
668,4791.7
669,4627.62
670,5275.36
671,60235.85
672,14812.72
673,5476.01
674,26149.78
675,57063.09
676,61437.68
677,35466.29
678,4263.71
679,13664.88
680,8943.07
681,5332.37
682,4818.25
683,7473.07
684,7826.9
685,6353.22
686,8198.24
687,14565.66
688,4973.42
689,4750.99
690,9249.92
691,5653.57
692,53938.14
693,7702.84
694,7213.44
695,5360.3
696,6046.38
697,6487.4
698,2629.43
699,10949.0
700,4829.89
701,60236.78
702,2648.69
703,3812.98
704,6768.52
705,51466.03
706,4238.79
707,49875.12
708,3491.79
709,3346.86
710,48398.72
711,11947.31
712,57045.59
713,40575.52
714,4883.84
715,54130.35
716,8109.79
717,8321.11
718,10980.44
719,27638.18
720,6569.04
721,61848.91
722,57754.66
723,53814.24
724,10884.49
725,47019.94
726,56267.28
727,7924.97
728,3139.95
729,6049.56
730,77756.21
731,28385.76
732,6400.43
733,5865.12
734,3778.97
735,49434.34
736,6855.11
737,3454.37
738,4865.94
739,58437.53
740,47448.93
741,56129.61
742,55654.94
743,4567.51
744,61588.01
745,12278.0
746,4939.58
747,60199.73
748,8261.25
749,55731.8
750,51667.9
751,7406.69
752,5812.1
753,5576.69
754,3450.3
755,5533.73
756,59227.27
757,46735.91
758,6438.22
759,57103.18
760,5104.56
761,7033.03
762,5058.04
763,7727.99
764,6891.575
765,55827.68
766,4713.69
767,71223.02
768,7465.29
769,4800.21
770,6945.05
771,6295.56
772,52283.3
773,75361.15
774,5798.6
775,4418.9935000000005
776,44727.02
777,52648.82
778,5238.52
779,4142.18
780,2491.1
781,4993.215
782,44917.04
783,6018.29
784,22983.1
785,6879.01
786,8963.68
787,13223.54
788,4259.83
789,70177.98
790,17961.76
791,42062.35
792,35909.27
793,6933.2
794,32032.54
795,24587.28
796,64517.38
797,4802.61
798,7122.45
799,9742.04
800,1718.07
801,15666.83
802,5070.21
803,5195.77
804,49641.4
805,5943.14
806,26300.86
807,78589.42
808,13512.23
809,45093.89
810,9894.42
811,46655.62
812,7339.45
813,5064.21
814,56192.4
815,8984.6
816,8660.34
817,6048.12
818,5717.37
819,4911.14
820,58224.89
821,48792.77
822,5145.5
823,24268.24
824,49003.88
825,53384.91
826,5411.33
827,59078.53
828,2806.86
829,50705.9
830,4489.44
831,10629.81
832,3864.53
833,60445.62
834,65076.5
835,5999.0
836,4149.09
837,46130.19
838,16732.59
839,4943.18
840,12089.95
841,58056.82
842,50095.93
843,2852.73
844,24275.98
845,5777.77
846,67756.97
847,43912.79
848,9315.58
849,5352.98
850,13893.52
851,4413.06
852,7579.93
853,4465.84
854,50109.78
855,18904.03
856,5882.57
857,54632.69
858,5213.0
859,5922.38
860,7453.03
861,4844.92
862,3017.34
863,50108.45
864,6594.19
865,2431.07
866,12394.46
867,53821.41
868,2124.0
869,3932.33
870,69421.1
871,4678.53
872,15981.75
873,45234.26
874,7779.39
875,65218.8
876,5657.02
877,3516.43
878,46644.44
879,4243.58
880,67567.85
881,5576.22
882,4517.56
883,8420.82
884,4065.5
885,6614.53
886,5473.98
887,3965.7
888,51156.23
889,40574.34
890,2314.43
891,5348.79
892,2277.55
893,3170.61
894,58741.6
895,8982.09
896,67144.37
897,5504.81
898,58642.6
899,6573.78
900,5493.32
901,55889.82
902,45377.53
903,10080.39
904,4895.6
905,5887.03
906,6190.62
907,63853.174000000006
908,61027.37
909,5731.72
910,6364.92
911,5402.76
912,4410.14
913,63985.41
914,4374.96
915,5830.71
916,49304.61
917,6331.77
918,32134.92
919,3653.86
920,12201.11
921,57268.57
922,12324.19
923,55046.59
924,4976.7
925,54357.31
926,4569.81
927,65069.05
928,5987.32
929,28562.9
930,13148.43
931,11049.55
932,4558.45
933,49248.86
934,4695.73
935,5013.5
936,3609.62
937,5617.16
938,43784.95
939,17050.07
940,5768.44
941,5005.12
942,61168.24
943,5762.87
944,4522.84
945,2418.78
946,7710.2
947,51447.03
948,2687.24
949,68162.34
950,59092.12
951,44401.73
952,56174.22
953,3008.0
954,14038.47
955,4479.75
956,52551.78
957,6351.9
958,8724.88
959,3472.73
960,67074.33
961,54631.39
962,5599.23
963,11427.3
964,5238.69
965,5471.0
966,5997.38
967,66184.23
968,10074.24
969,4478.29
970,3861.48
971,6771.86
972,61826.6
973,3579.76
974,47625.83
975,60528.12
976,61301.0
977,4422.05
978,62772.68
979,5405.27
980,5951.37
981,11154.98
982,58471.68
983,5961.23
984,6065.15
985,5036.22
986,7547.26
987,11886.72
988,5282.03
989,3572.9
990,7386.36
991,55473.81
992,60051.18
993,7383.99
994,54608.0
995,10933.81
996,4359.21
997,5438.19
998,6097.86
999,8420.53
1000,4357.0
1001,3616.3
1002,10889.13
1003,60404.26
1004,3856.28
1005,11169.94
1006,14200.97
1007,3917.01
1008,3952.72
1009,18805.6
1010,2619.26
1011,42677.03
1012,53184.31
1013,4486.43
1014,56974.91
1015,67767.7
1016,43173.31
1017,42387.33
1018,9671.85
1019,7675.02
1020,3498.94
1021,13532.65
1022,4563.79
1023,2777.53
1024,49312.79
1025,14850.88
1026,54604.25
1027,4169.53
1028,51489.18
1029,7231.54
1030,53137.69
1031,5380.13
1032,4247.16
1033,43718.27
1034,8336.35
1035,5454.84
1036,32458.24
1037,5644.11
1038,41813.95
1039,4149.99
1040,3008.66
1041,61020.05
1042,33584.42
1043,10477.73
1044,6287.75
1045,5380.49
1046,61122.09
1047,46974.68
1048,4444.41
1049,5431.14
1050,2107.8
1051,3568.35
1052,6057.7
1053,5465.73
1054,54690.69
1055,2966.74
1056,6543.0
1057,9004.38
1058,6572.91
1059,6929.11
1060,3423.07
1061,67566.31
1062,52313.22
1063,4451.74
1064,8185.59
1065,10482.47
1066,5390.11
1067,17655.93
1068,20370.17
1069,46739.37
1070,1851.61
1071,4761.88
1072,44936.8
1073,57646.57
1074,16969.03
1075,11808.97
1076,6705.9
1077,6645.29
1078,4763.21
1079,20399.49
1080,4829.43
1081,49296.64
1082,4632.73
1083,4383.2
1084,13901.34
1085,3557.93
1086,6332.87
1087,10272.3
1088,6024.11
1089,15302.23
1090,6116.65
1091,5458.21
1092,12206.32
1093,5578.075
1094,5198.81
1095,9572.49
1096,64264.45
1097,64106.03
1098,4863.58
1099,4536.91
1100,47270.05
1101,6183.49
1102,13437.84
1103,3943.25
1104,58396.1
1105,2927.29
1106,8916.35
1107,5229.35
1108,7182.06
1109,56763.95
1110,2462.4
1111,11965.36
1112,51670.18
1113,5959.85
1114,56201.54
1115,13312.94
1116,4170.19
1117,64073.72
1118,45442.32
1119,6315.13
1120,3808.84
1121,4404.35
1122,2567.3
1123,5828.22
1124,5560.38
1125,55442.02
1126,6499.0
1127,5209.92
1128,51211.11
1129,5815.98
1130,6062.53
1131,8105.65
1132,7764.2
1133,64108.91
1134,5896.09
1135,5765.44
1136,5100.9
1137,7865.8
1138,28553.89
1139,5443.96
1140,4423.58
1141,4890.79
1142,6638.36
1143,2412.96
1144,6552.69
1145,50567.13
1146,60477.45
1147,13034.71
1148,43498.16
1149,8169.34
1150,2957.4
1151,3930.86
1152,12238.71
1153,4241.31
1154,6977.95
1155,14181.34
1156,7982.95
1157,4137.71
1158,45522.34
1159,6559.72
1160,2817.87
1161,6570.24
1162,5794.99
1163,5624.33
1164,76176.06
1165,5910.11
1166,47602.04
1167,6853.04
1168,6103.29
1169,12333.74
1170,4788.83
1171,6259.88
1172,46989.86
1173,2684.1
1174,6282.88
1175,2898.81
1176,4194.74
1177,2187.58
1178,4808.45
1179,13441.33
1180,4341.73
1181,4750.3
1182,6167.19
1183,43016.24
1184,56318.61
1185,19032.52
1186,6523.11
1187,54432.96
1188,3251.88
1189,5484.28
1190,13789.09
1191,68881.61
1192,57275.31
1193,16943.105
1194,6236.1
1195,4305.8
1196,11772.5
1197,69443.15
1198,12296.13
1199,5081.77
1200,5973.96
1201,11642.33
1202,22572.7
1203,5832.41
1204,54596.81
1205,6277.8
1206,14555.71
1207,4366.24
1208,5677.61
1209,8850.7
1210,5009.09
1211,58072.75
1212,55914.81
1213,3491.24
1214,5024.7
1215,4543.44
1216,16632.42
1217,3857.59
1218,3924.58
1219,69238.39
1220,27518.38
1221,67738.09
1222,3835.31
1223,5254.52
1224,44694.16
1225,61025.73
1226,4712.18
1227,5648.78
1228,4492.4
1229,12556.04
1230,53240.8
1231,4542.69
1232,5211.32
1233,5169.74
1234,5683.41
1235,60319.73
1236,5944.04
1237,65434.9
1238,5208.09
1239,7216.81
1240,11906.22
1241,51324.94
1242,6896.12
1243,55329.22
1244,6030.08
1245,6958.57
1246,7831.6
1247,5534.85
1248,4793.54
1249,6597.63
1250,6959.07
1251,3972.35
1252,54770.73
1253,56988.25
1254,2419.11
1255,3464.9
1256,55080.8
1257,5366.12
1258,5269.16
1259,5434.66
1260,11071.97
1261,3823.8
1262,10000.84
1263,12106.9
1264,41073.7
1265,3452.49
1266,30739.32
1267,5707.86
1268,7681.97
1269,10766.08
1270,62236.68
1271,7087.52
1272,5288.84
1273,17732.424833333334
1274,11337.13
1275,6250.25
1276,4765.22
1277,72407.93
1278,10093.74
1279,12866.1
1280,63569.59
1281,23949.92
1282,58924.36
1283,4470.5
1284,5325.15
1285,4316.4
1286,56027.59
1287,7172.74
1288,75266.19
1289,5092.17
1290,8257.28
1291,6513.64
1292,49615.46
1293,8126.23
1294,10668.76
1295,6640.72
1296,50546.37
1297,3956.97
1298,10941.03
1299,11089.9
1300,6570.58
1301,9867.75
1302,49138.34
1303,2368.9
1304,4855.62
1305,7502.63
1306,4488.18
1307,5345.09
1308,6962.82
1309,52673.07
1310,62918.0
1311,6032.64
1312,13488.98
1313,49138.81
1314,41856.32
1315,11478.04
1316,13442.53
1317,5530.28
1318,5896.41
1319,2731.71
1320,25257.04
1321,6179.5
1322,7840.15
1323,2124.0
1324,6073.05
1325,57264.16
1326,3282.81
1327,6768.83
1328,68977.03
1329,5046.08
1330,6548.21
1331,5105.63
1332,11904.48
1333,2025.87
1334,13028.56
1335,9210.7
1336,6518.1
1337,38680.35
1338,6270.335
1339,5546.14
1340,7983.02
1341,9744.64
1342,2516.54
1343,2448.59
1344,7465.05
1345,2330.98
1346,66755.75
1347,4665.62
1348,50844.47
1349,5721.22
1350,6327.48
1351,11695.63
1352,11299.28
1353,10223.89
1354,5909.48
1355,9382.75
1356,49846.26
1357,30434.71
1358,10854.06
1359,7285.2
1360,13391.55
1361,4297.03
1362,44324.77
1363,7827.065
1364,9315.12
1365,45098.61
1366,72415.38
1367,10792.7
1368,6729.36
1369,55638.67
1370,50940.58
1371,4886.29
1372,21099.68
1373,6863.24
1374,46754.23
1375,4929.37
1376,11180.13
1377,5031.64
1378,4247.59
1379,4597.86
1380,53748.68
1381,4621.22
1382,71081.97
1383,50557.83
1384,43163.03
1385,6204.03
1386,4512.5
1387,2765.87
1388,5303.35
1389,56316.32
1390,4999.46
1391,47526.91
1392,2164.05
1393,52203.82
1394,51374.28
1395,2919.38
1396,4921.24
1397,6621.2
1398,54626.53
1399,35109.07
1400,69204.32
1401,13585.0
1402,65630.6
1403,6501.35
1404,2440.46
1405,33210.44
1406,9152.25
1407,76224.81
1408,10988.67
1409,4125.66
1410,47113.53
1411,9771.13
1412,7055.24
1413,67751.82
1414,11495.4
1415,54146.8
1416,5872.89
1417,6093.87
1418,2151.59
1419,5086.37
1420,4912.39
1421,57488.56
1422,4122.82
1423,49037.26
1424,6150.41
1425,49395.88
1426,4307.2
1427,8294.03
1428,47288.47
1429,2814.63
1430,3945.95
1431,46238.29
1432,57459.13
1433,3745.23
1434,2250.31
1435,3081.55
1436,75014.04
1437,5815.58
1438,31829.75
1439,55011.05
1440,47679.72
1441,8750.12
1442,64404.965
1443,53942.66
1444,7007.76
1445,58878.8
1446,50787.19
1447,10309.73
1448,43230.64
1449,3466.01
1450,62450.56
1451,3766.77
1452,45585.47
1453,5100.78
1454,6941.95
1455,4455.01
1456,41230.76
1457,56756.28
1458,6433.41
1459,4055.31
1460,3498.5
1461,14078.2
1462,6135.22
1463,48952.89
1464,3097.31
1465,3786.12
1466,2726.37
1467,44110.73
1468,45087.84
1469,53146.42
1470,5093.431666666667
1471,14461.0
1472,14908.85
1473,3894.61
1474,51777.53
1475,3193.16
1476,14128.97
1477,49062.83
1478,4824.18
1479,7640.48
1480,13648.01
1481,41514.3
1482,40910.16
1483,4210.56
1484,6204.03
1485,6562.31
1486,10988.67
1487,7828.45
1488,43819.06
1489,7028.82
1490,8793.08
1491,8103.42
1492,46465.33
1493,56066.33
1494,10127.09
1495,49575.01
1496,55054.42
1497,3112.35
1498,8236.32
1499,5423.295
1500,6042.23
1501,7048.95
1502,9841.24
1503,4099.14
1504,11584.69
1505,4827.19
1506,67576.92
1507,4232.35
1508,70945.05
1509,50330.29
1510,59159.92
1511,9673.0
1512,57677.66
1513,49166.07
1514,5450.66
1515,41667.73
1516,44498.05
1517,4750.62
1518,6021.36
1519,73210.46
1520,5452.68
1521,4476.46
1522,3123.51
1523,5695.63
1524,57105.89
1525,9961.83
1526,13515.34
1527,12769.92
1528,40761.54
1529,6104.06
1530,10546.15
1531,44722.91
1532,5232.42
1533,41411.16
1534,8930.63
1535,6829.66
1536,43852.42
1537,12350.64
1538,13277.78
1539,4420.43
1540,4761.32
1541,6574.03
1542,57602.12
1543,8594.16
1544,42778.38
1545,28242.37
1546,54719.84
1547,25823.41
1548,11040.21
1549,5365.87
1550,51930.54
1551,6057.68
1552,8482.03
1553,78421.39
1554,8297.94
1555,4667.31
1556,4719.76
1557,8709.95
1558,33326.61
1559,11983.49
1560,79191.73
1561,7806.63
1562,6546.29
1563,57950.39
1564,63570.72
1565,7111.66
1566,7785.25
1567,6154.85
1568,7659.57
1569,57315.62
1570,3105.51
1571,7783.37
1572,4365.1
1573,3190.24
1574,21355.74
1575,54620.17
1576,11816.24
1577,8048.54
1578,55117.22
1579,5533.04
1580,5540.48
1581,50315.42
1582,2565.05
1583,67456.86
1584,4823.9
1585,5777.53
1586,13557.63
1587,3996.82
1588,5713.17
1589,45188.48
1590,77189.51
1591,51288.89
1592,4790.29
1593,7690.95
1594,1889.24
1595,8759.22
1596,3438.27
1597,5844.81
1598,22283.68
1599,5407.42
1600,49167.92
1601,11476.01
1602,12090.09
1603,5896.64
1604,12502.25
1605,8331.93
1606,58584.13
1607,4135.5
1608,6851.04
1609,5109.04
1610,48357.65
1611,3982.19
1612,5670.58
1613,5750.46
1614,5457.1
1615,50952.15
1616,48444.05
1617,52432.3
1618,4700.11
1619,6161.365
1620,53591.44
1621,65419.62
1622,4837.43
1623,4404.9
1624,3637.61
1625,4706.17
1626,6618.77
1627,68880.2
1628,9491.41
1629,44686.11
1630,55936.0
1631,9415.0
1632,5062.31
1633,9008.72
1634,6413.97
1635,8070.46
1636,7434.77
1637,11556.86
1638,8987.46
1639,5250.73
1640,5843.96
1641,71386.61
1642,13733.27
1643,14084.9
1644,6481.42
1645,60359.0
1646,6398.55
1647,60341.93
1648,44432.95
1649,5688.13
1650,12933.95
1651,57305.31
1652,11026.88
1653,56362.0
1654,2350.04
1655,15775.7
1656,4810.6
1657,6580.54
1658,59195.99
1659,4600.45
1660,6053.55
1661,52897.29
1662,6108.46
1663,6327.77
1664,56037.98
1665,5374.07
1666,3241.1
1667,11162.97
1668,8587.41
1669,4877.49
1670,50174.65
1671,56008.05
1672,5542.83
1673,5148.18
1674,12046.59
1675,32875.29
1676,59472.12
1677,2075.62
1678,53995.18
1679,5318.06
1680,50090.57
1681,5623.14
1682,56611.05
1683,4058.98
1684,6456.75
1685,5757.35
1686,2946.91
1687,3644.19
1688,5624.93
1689,1839.03
1690,1640.03
1691,5225.89
1692,4892.88
1693,4638.16
1694,57094.99
1695,2408.86
1696,3563.11
1697,6989.58
1698,3898.49
1699,55397.31
1700,6839.97
1701,5678.45
1702,5873.39
1703,5627.82
1704,2852.23
1705,7161.23
1706,8297.67
1707,6568.37
1708,4457.65
1709,7356.57
1710,5140.9
1711,6734.64
1712,15457.88
1713,4973.66
1714,8909.95
1715,55264.42
1716,5225.47
1717,4803.1
1718,8946.66
1719,2240.36
1720,54384.79
1721,22378.88
1722,6186.69
1723,5990.52
1724,7166.06
1725,67162.2
1726,53294.35
1727,5745.01
1728,51265.05
1729,5986.03
1730,4482.14
1731,59254.46
1732,6099.33
1733,17932.91
1734,5698.13
1735,6137.52
1736,38319.65
1737,52186.97
1738,11372.49
1739,2794.5
1740,4500.07
1741,6093.5
1742,1603.13
1743,2319.52
1744,5110.8
1745,5589.62
1746,2571.18
1747,14805.18
1748,4877.53
1749,52291.07
1750,5505.71
1751,48175.67
1752,10569.25
1753,4912.72
1754,69550.15
1755,6148.66
1756,41798.86
1757,50798.82
1758,6524.3
1759,61908.28
1760,27192.84
1761,58099.25
1762,7928.32
1763,5367.69
1764,2124.0
1765,9619.18
1766,2003.79
1767,4643.55
1768,5744.28
1769,12347.15
1770,6320.09
1771,6410.87
1772,13253.81
1773,57498.67
1774,3446.68
1775,58131.65
1776,7688.54
1777,4457.37
1778,9668.3
1779,1136.91
1780,51575.25
1781,11774.92
1782,4550.1
1783,75157.1
1784,4837.27
1785,43689.69
1786,6513.3
1787,7397.67
1788,6135.72
1789,6636.53
1790,2647.18
1791,4695.47
1792,14522.37
1793,4140.08
1794,8557.16
1795,10809.61
1796,6245.49
1797,5616.21
1798,67127.32
1799,1869.93
1800,5040.97
1801,4620.78
1802,6698.28
1803,2893.53
1804,62285.54
1805,11473.85
1806,3069.02
1807,7845.65
1808,5307.29
1809,6307.91
1810,67992.1
1811,5727.78
1812,4952.91
1813,81504.8
1814,6052.96
1815,7814.6
1816,5942.434999999999
1817,61720.17
1818,3936.77
1819,2007.48
1820,4727.21
1821,9653.5
1822,54294.61
1823,27138.39
1824,7720.12
1825,13775.46
1826,6450.21
1827,12964.29
1828,52206.69
1829,18238.43
1830,6190.98
1831,22140.0
1832,47457.42
1833,5908.13
1834,6681.54
1835,28038.27
1836,1574.97
1837,6589.83
1838,5010.61
1839,12110.87
1840,71583.73
1841,5957.18
1842,51907.27
1843,57299.09
1844,15084.88
1845,19763.58
1846,5567.7
1847,5255.03
1848,6298.98
1849,8819.51
1850,5621.68
1851,10578.7
1852,6168.94
1853,4597.66
1854,11196.61
1855,6810.76
1856,5489.65
1857,60487.64
1858,10725.21
1859,7685.03
1860,11062.35
1861,5234.22
1862,49867.2
1863,4759.86
1864,3477.14
1865,61630.97
1866,13021.31
1867,5537.18
1868,5131.99
1869,4111.18
1870,6258.0
1871,3825.45
